timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,74,1.12769,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,74,1.12769,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004032,74,1.12769,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.156,74,1.12769,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008256,75,0.916713,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009504,75,0.916713,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004512,75,0.916713,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.794,75,0.916713,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007392,76,0.832144,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008864,76,0.832144,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,76,0.832144,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.906,76,0.832144,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007808,77,0.804571,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009952,77,0.804571,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004224,77,0.804571,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.113,77,0.804571,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007744,78,0.904696,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008832,78,0.904696,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,78,0.904696,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.462,78,0.904696,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009152,79,0.930644,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.011072,79,0.930644,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,79,0.930644,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,10.789,79,0.930644,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007136,80,0.865667,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010208,80,0.865667,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,80,0.865667,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,11.158,80,0.865667,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,evaluation,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0,80,0.944246,0.7977
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.503,1,2.30375,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.603,2,2.24498,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.241,3,2.20738,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.559,4,2.17553,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.642,5,2.18116,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.587,6,2.10339,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.583,7,2.06322,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.548,8,2.05503,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.565,9,1.9259,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,1.565,10,1.91901,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.005984,11,1.87196,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.011328,11,1.87196,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,11,1.87196,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.662,11,1.87196,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00656,12,1.8736,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01008,12,1.8736,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,12,1.8736,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.62,12,1.8736,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.006272,13,1.9209,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01104,13,1.9209,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004,13,1.9209,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.593,13,1.9209,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,14,1.80319,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.009856,14,1.80319,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004,14,1.80319,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.839,14,1.80319,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,15,1.76468,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01008,15,1.76468,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00448,15,1.76468,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.512,15,1.76468,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.007616,16,1.78739,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008928,16,1.78739,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,16,1.78739,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.851,16,1.78739,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00784,17,1.64828,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.011392,17,1.64828,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,17,1.64828,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.657,17,1.64828,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,18,1.66369,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.0112,18,1.66369,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,18,1.66369,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.253,18,1.66369,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.009376,19,1.59187,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010048,19,1.59187,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,19,1.59187,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.664,19,1.59187,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008768,20,1.62676,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010112,20,1.62676,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,20,1.62676,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.683,20,1.62676,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008864,21,1.70047,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.012128,21,1.70047,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,21,1.70047,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.966,21,1.70047,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00928,22,1.55536,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.011232,22,1.55536,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,22,1.55536,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.818,22,1.55536,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008864,23,1.51734,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010752,23,1.51734,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00384,23,1.51734,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.332,23,1.51734,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.006976,24,1.55838,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.022592,24,1.55838,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004224,24,1.55838,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.464,24,1.55838,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00656,25,1.42526,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010176,25,1.42526,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004224,25,1.42526,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.805,25,1.42526,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00976,26,1.45228,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00976,26,1.45228,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,26,1.45228,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.747,26,1.45228,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00672,27,1.35993,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010368,27,1.35993,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,27,1.35993,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.421,27,1.35993,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008,28,1.4244,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010368,28,1.4244,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,28,1.4244,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.58,28,1.4244,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008416,29,1.51683,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010432,29,1.51683,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,29,1.51683,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,8.391,29,1.51683,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008256,30,1.35636,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010368,30,1.35636,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,30,1.35636,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.057,30,1.35636,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.006208,31,1.31998,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.011296,31,1.31998,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,31,1.31998,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.873,31,1.31998,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00784,32,1.37257,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010496,32,1.37257,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004064,32,1.37257,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.762,32,1.37257,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00752,33,1.24704,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010112,33,1.24704,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,33,1.24704,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.882,33,1.24704,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.007648,34,1.28185,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,34,1.28185,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004,34,1.28185,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.844,34,1.28185,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00656,35,1.17562,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010144,35,1.17562,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,35,1.17562,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.587,35,1.17562,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.007456,36,1.26176,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00992,36,1.26176,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,36,1.26176,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.016,36,1.26176,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.005568,37,1.36635,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.00928,37,1.36635,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,37,1.36635,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.923,37,1.36635,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.007104,38,1.19982,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.010208,38,1.19982,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,38,1.19982,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,6.02,38,1.19982,0
2026-03-31-00-14-19,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008672,39,1.16678,0
