timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-17-47-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.7882,0,0.027168,0
2026-03-24-17-47-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.639584,0,0.027168,0
2026-03-24-17-47-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47005,0,0.027168,0
2026-03-24-17-47-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8253,0,0.0252124,0
2026-03-24-17-47-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.63856,0,0.0252124,0
2026-03-24-17-47-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.45562,0,0.0252124,0
2026-03-24-17-47-12,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.475,0,0.0233466,0
2026-03-24-17-47-12,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.653984,0,0.0233466,0
2026-03-24-17-47-12,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.45021,0,0.0233466,0
2026-03-24-17-47-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.7993,0,0.0215704,0
2026-03-24-17-47-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.638976,0,0.0215704,0
2026-03-24-17-47-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46589,0,0.0215704,0
2026-03-24-17-47-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.7905,0,0.0198835,0
2026-03-24-17-47-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.639712,0,0.0198835,0
2026-03-24-17-47-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47158,0,0.0198835,0
2026-03-24-17-47-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.4804,0,0.0182851,0
2026-03-24-17-47-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.6528,0,0.0182851,0
2026-03-24-17-47-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.45411,0,0.0182851,0
2026-03-24-17-47-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0863,0,0,0
2026-03-24-17-47-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.746656,0,0,0
2026-03-24-17-47-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.41216,0,0,0
2026-03-24-17-47-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8421,0,0.0335697,0
2026-03-24-17-47-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.637856,0,0.0335697,0
2026-03-24-17-47-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.41994,0,0.0335697,0
2026-03-24-17-47-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.4948,0,0.0313473,0
2026-03-24-17-47-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.652512,0,0.0313473,0
2026-03-24-17-47-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.42752,0,0.0313473,0
2026-03-24-17-47-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8551,0,0.0292132,0
2026-03-24-17-47-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.637664,0,0.0292132,0
2026-03-24-17-47-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.42634,0,0.0292132,0
2026-03-24-17-47-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.87,0,0.027168,0
2026-03-24-17-47-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.638208,0,0.027168,0
2026-03-24-17-47-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.4345,0,0.027168,0
2026-03-24-17-47-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8466,0,0.0252124,0
2026-03-24-17-47-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.638016,0,0.0252124,0
2026-03-24-17-47-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.4352,0,0.0252124,0
2026-03-24-17-47-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8164,0,0.0233466,0
2026-03-24-17-47-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.642048,0,0.0233466,0
2026-03-24-17-47-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.41981,0,0.0233466,0
2026-03-24-17-47-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0251,0,0.0215704,0
2026-03-24-17-47-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.652992,0,0.0215704,0
2026-03-24-17-47-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.41437,0,0.0215704,0
2026-03-24-17-47-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8454,0,0.0198835,0
2026-03-24-17-47-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.6376,0,0.0198835,0
2026-03-24-17-47-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.43622,0,0.0198835,0
2026-03-24-17-47-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8516,0,0.0182851,0
2026-03-24-17-47-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.63872,0,0.0182851,0
2026-03-24-17-47-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,8.12752,0,0.0182851,0
2026-03-24-17-47-26,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0863,0,0,0
2026-03-24-17-47-26,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.7424,0,0,0
2026-03-24-17-47-26,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.42829,0,0,0
2026-03-24-17-47-27,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.7916,0,0.0335697,0
2026-03-24-17-47-27,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.64,0,0.0335697,0
2026-03-24-17-47-27,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.44563,0,0.0335697,0
2026-03-24-17-47-28,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0766,0,0.0313473,0
2026-03-24-17-47-28,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.6528,0,0.0313473,0
2026-03-24-17-47-28,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.44323,0,0.0313473,0
2026-03-24-17-47-29,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8556,0,0.0292132,0
2026-03-24-17-47-29,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.638592,0,0.0292132,0
2026-03-24-17-47-29,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.45008,0,0.0292132,0
2026-03-24-17-47-30,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8748,0,0.027168,0
2026-03-24-17-47-30,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.642752,0,0.027168,0
2026-03-24-17-47-30,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.48416,0,0.027168,0
2026-03-24-17-47-31,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8877,0,0.0252124,0
2026-03-24-17-47-31,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.6424,0,0.0252124,0
2026-03-24-17-47-31,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.48339,0,0.0252124,0
2026-03-24-17-47-32,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.1323,0,0.0233466,0
2026-03-24-17-47-32,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.657504,0,0.0233466,0
2026-03-24-17-47-32,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46675,0,0.0233466,0
2026-03-24-17-47-33,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8629,0,0.0215704,0
2026-03-24-17-47-33,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.640928,0,0.0215704,0
2026-03-24-17-47-33,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47699,0,0.0215704,0
2026-03-24-17-47-34,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8988,0,0.0198835,0
2026-03-24-17-47-34,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.640704,0,0.0198835,0
2026-03-24-17-47-34,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47686,0,0.0198835,0
2026-03-24-17-47-35,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.1185,0,0.0182851,0
2026-03-24-17-47-35,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.656448,0,0.0182851,0
2026-03-24-17-47-35,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.49142,0,0.0182851,0
2026-03-24-17-47-37,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.1587,0,0,0
2026-03-24-17-47-37,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.74896,0,0,0
2026-03-24-17-47-37,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.4599,0,0,0
2026-03-24-17-47-37,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8753,0,0.0335697,0
2026-03-24-17-47-37,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.651968,0,0.0335697,0
2026-03-24-17-47-37,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47235,0,0.0335697,0
2026-03-24-17-47-38,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0936,0,0.0313473,0
2026-03-24-17-47-38,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.655936,0,0.0313473,0
2026-03-24-17-47-38,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46886,0,0.0313473,0
2026-03-24-17-47-39,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.829,0,0.0292132,0
2026-03-24-17-47-39,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.642336,0,0.0292132,0
2026-03-24-17-47-39,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47539,0,0.0292132,0
2026-03-24-17-47-40,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8596,0,0.027168,0
2026-03-24-17-47-40,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.642432,0,0.027168,0
2026-03-24-17-47-40,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47053,0,0.027168,0
2026-03-24-17-47-41,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.606,0,0.0252124,0
2026-03-24-17-47-41,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.641888,0,0.0252124,0
2026-03-24-17-47-41,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.33062,0,0.0252124,0
2026-03-24-17-47-42,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.1447,0,0.0233466,0
2026-03-24-17-47-42,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.655936,0,0.0233466,0
2026-03-24-17-47-42,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46566,0,0.0233466,0
2026-03-24-17-47-43,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.846,0,0.0215704,0
2026-03-24-17-47-43,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.642496,0,0.0215704,0
2026-03-24-17-47-43,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46397,0,0.0215704,0
2026-03-24-17-47-44,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8655,0,0.0198835,0
2026-03-24-17-47-44,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.641888,0,0.0198835,0
2026-03-24-17-47-44,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46838,0,0.0198835,0
2026-03-24-17-47-45,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0988,0,0.0182851,0
2026-03-24-17-47-45,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.656608,0,0.0182851,0
2026-03-24-17-47-45,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46115,0,0.0182851,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.524192,0,0,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,13.5647,0,0,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.303616,0,0,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.534048,0,0.0114247,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.020544,0,0.0114247,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.328544,0,0.0114247,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.408096,0,0.0109429,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.020128,0,0.0109429,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.28496,0,0.0109429,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.531264,0,0.0104747,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.020576,0,0.0104747,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.327552,0,0.0104747,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.404832,0,0.0100202,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.01952,0,0.0100202,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.283776,0,0.0100202,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.535808,0,0.00957935,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.02,0,0.00957935,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.329152,0,0.00957935,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.408608,0,0.00915232,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.020288,0,0.00915232,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.280224,0,0.00915232,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.528672,0,0.00873907,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.019872,0,0.00873907,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.332608,0,0.00873907,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.407296,0,0.00833954,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.02032,0,0.00833954,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.28464,0,0.00833954,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.53488,0,0.00795368,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.019744,0,0.00795368,0
2026-03-24-17-52-11,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.327008,0,0.00795368,0
2026-03-24-17-52-12,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.630304,0,0,0
2026-03-24-17-52-12,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,9.63482,0,0,0
2026-03-24-17-52-12,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.400608,0,0,0
2026-03-24-17-52-12,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.5368,0,0.0114247,0
2026-03-24-17-52-12,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.020064,0,0.0114247,0
