timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.729,54,0.957033,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,55,1.0561,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,55,1.0561,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,55,1.0561,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,55,1.0561,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.992,55,1.0561,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,56,1.08764,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,56,1.08764,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00512,56,1.08764,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,56,1.08764,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.668,56,1.08764,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,57,1.09006,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,57,1.09006,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,57,1.09006,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,57,1.09006,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.715,57,1.09006,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,58,1.26053,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,58,1.26053,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,58,1.26053,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,58,1.26053,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.426,58,1.26053,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,59,1.04541,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,59,1.04541,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,59,1.04541,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,59,1.04541,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.888,59,1.04541,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,60,0.967744,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,60,0.967744,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,60,0.967744,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,60,0.967744,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.655,60,0.967744,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,61,0.935941,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,61,0.935941,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,61,0.935941,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,61,0.935941,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.986,61,0.935941,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,62,1.01435,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,62,1.01435,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,62,1.01435,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,62,1.01435,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.614,62,1.01435,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,63,1.05224,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,63,1.05224,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,63,1.05224,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,63,1.05224,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.572,63,1.05224,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,64,0.989845,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,64,0.989845,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,64,0.989845,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,64,0.989845,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.768,64,0.989845,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,65,0.986021,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,65,0.986021,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,65,0.986021,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,65,0.986021,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.08,65,0.986021,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,66,0.801294,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,66,0.801294,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,66,0.801294,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,66,0.801294,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.45,66,0.801294,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,67,1.07913,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,67,1.07913,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,67,1.07913,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,67,1.07913,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.471,67,1.07913,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,68,0.810087,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,68,0.810087,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,68,0.810087,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,68,0.810087,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.581,68,0.810087,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,69,0.847268,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,69,0.847268,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,69,0.847268,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,69,0.847268,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.668,69,0.847268,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,70,0.800798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,70,0.800798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,70,0.800798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,70,0.800798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.528,70,0.800798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,71,0.91037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,71,0.91037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,71,0.91037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,71,0.91037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.55,71,0.91037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,72,0.949988,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,72,0.949988,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,72,0.949988,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,72,0.949988,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.534,72,0.949988,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,73,0.938961,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,73,0.938961,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,73,0.938961,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,73,0.938961,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.622,73,0.938961,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,74,1.12769,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,74,1.12769,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,74,1.12769,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,74,1.12769,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.642,74,1.12769,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,75,0.916713,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,75,0.916713,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,75,0.916713,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,75,0.916713,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.401,75,0.916713,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,76,0.832144,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,76,0.832144,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,76,0.832144,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,76,0.832144,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.755,76,0.832144,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,77,0.804571,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,77,0.804571,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,77,0.804571,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,77,0.804571,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.559,77,0.804571,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,78,0.904696,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,78,0.904696,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,78,0.904696,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,78,0.904696,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.473,78,0.904696,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,79,0.930644,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,79,0.930644,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,79,0.930644,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,79,0.930644,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.714,79,0.930644,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,80,0.865667,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,80,0.865667,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,80,0.865667,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,80,0.865667,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.419,80,0.865667,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,evaluation,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0,80,0.944246,0.7977
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,1,2.30375,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,1,2.30375,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,1,2.30375,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,1,2.30375,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.45,1,2.30375,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,2,2.24498,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,2,2.24498,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,2,2.24498,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,2,2.24498,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.015,2,2.24498,0
2026-03-24-11-50-23,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,3,2.20738,0
