timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.032352,32,1.37257,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,32,1.37257,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028192,32,1.37257,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,10.892,32,1.37257,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.025504,33,1.24704,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,33,1.24704,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02896,33,1.24704,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,12.373,33,1.24704,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.033696,34,1.28185,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,34,1.28185,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028352,34,1.28185,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,13.188,34,1.28185,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02624,35,1.17562,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.018432,35,1.17562,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.034656,35,1.17562,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,10.774,35,1.17562,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.026304,36,1.26176,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,36,1.26176,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.030368,36,1.26176,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,11.233,36,1.26176,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02656,37,1.36635,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,37,1.36635,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.029984,37,1.36635,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,14.035,37,1.36635,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.033856,38,1.19982,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,38,1.19982,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028928,38,1.19982,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,12.86,38,1.19982,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.026624,39,1.16678,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,39,1.16678,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.029056,39,1.16678,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,14.764,39,1.16678,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028,40,1.2258,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,40,1.2258,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028992,40,1.2258,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,10.864,40,1.2258,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,evaluation,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0,40,1.24186,0.7723
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,333.682,1,2.29764,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3.469,2,2.24802,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3.404,3,2.22448,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3.407,4,2.17573,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3.033,5,2.09472,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3.052,6,2.06362,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3.468,7,2.06145,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3,8,2.00913,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,3.02,9,1.92595,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.062,10,1.89773,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.025952,11,1.91184,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,11,1.91184,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.028096,11,1.91184,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,10.891,11,1.91184,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.033152,12,1.85452,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,12,1.85452,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.028,12,1.85452,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,12.787,12,1.85452,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.025888,13,1.77488,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,13,1.77488,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.030272,13,1.77488,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,12.774,13,1.77488,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032448,14,1.74645,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,14,1.74645,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.028224,14,1.74645,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,11.498,14,1.74645,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032224,15,1.77513,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,15,1.77513,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.027776,15,1.77513,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,12.196,15,1.77513,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.03232,16,1.71242,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,16,1.71242,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.028416,16,1.71242,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,11.244,16,1.71242,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032448,17,1.63891,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,17,1.63891,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.028128,17,1.63891,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,12.329,17,1.63891,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.036,18,1.60863,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,18,1.60863,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.02784,18,1.60863,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,11.63,18,1.60863,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.02416,19,1.65083,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,19,1.65083,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.028736,19,1.65083,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,11.313,19,1.65083,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.026784,20,1.58332,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,20,1.58332,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.0304,20,1.58332,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,15.258,20,1.58332,0
2026-03-31-00-06-26,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,evaluation,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0,20,1.59839,0.727
