timestamp,device,framework,workload_name,workload_type,device.1,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-03-07-10-26-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288512,8,0.0156143
2026-03-07-10-26-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.69798,9,0.0146243
2026-03-07-10-26-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287168,9,0.0146243
2026-03-07-10-26-42,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71658,10,0.0136779
2026-03-07-10-26-42,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287776,10,0.0136779
2026-03-07-10-26-48,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.87146,1,0
2026-03-07-10-26-48,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.400992,1,0
2026-03-07-10-26-48,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56736,2,0.0224746
2026-03-07-10-26-48,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292608,2,0.0224746
2026-03-07-10-26-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55152,3,0.0212222
2026-03-07-10-26-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292544,3,0.0212222
2026-03-07-10-26-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.93709,4,0.0200131
2026-03-07-10-26-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.30672,4,0.0200131
2026-03-07-10-26-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54845,5,0.0188475
2026-03-07-10-26-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293664,5,0.0188475
2026-03-07-10-26-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54803,6,0.0177258
2026-03-07-10-26-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.291808,6,0.0177258
2026-03-07-10-26-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54829,7,0.0166481
2026-03-07-10-26-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.291904,7,0.0166481
2026-03-07-10-26-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5488,8,0.0156143
2026-03-07-10-26-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.2936,8,0.0156143
2026-03-07-10-26-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55558,9,0.0146243
2026-03-07-10-26-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.291872,9,0.0146243
2026-03-07-10-26-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56509,10,0.0136779
2026-03-07-10-26-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29248,10,0.0136779
2026-03-07-10-27-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.85702,1,0
2026-03-07-10-27-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.282784,1,0
2026-03-07-10-27-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.79789,2,0.0224746
2026-03-07-10-27-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286944,2,0.0224746
2026-03-07-10-27-42,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.80954,3,0.0212222
2026-03-07-10-27-42,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286848,3,0.0212222
2026-03-07-10-27-42,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,7.01222,4,0.0200131
2026-03-07-10-27-42,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29312,4,0.0200131
2026-03-07-10-27-43,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71923,5,0.0188475
2026-03-07-10-27-43,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287136,5,0.0188475
2026-03-07-10-27-43,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.7281,6,0.0177258
2026-03-07-10-27-43,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288032,6,0.0177258
2026-03-07-10-27-43,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71584,7,0.0166481
2026-03-07-10-27-43,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287104,7,0.0166481
2026-03-07-10-27-44,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.81968,8,0.0156143
2026-03-07-10-27-44,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286656,8,0.0156143
2026-03-07-10-27-44,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.64365,9,0.0146243
2026-03-07-10-27-44,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287808,9,0.0146243
2026-03-07-10-27-45,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.86371,10,0.0136779
2026-03-07-10-27-45,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287648,10,0.0136779
2026-03-07-10-27-48,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.87421,1,0
2026-03-07-10-27-48,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.400704,1,0
2026-03-07-10-27-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55286,2,0.0224746
2026-03-07-10-27-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293152,2,0.0224746
2026-03-07-10-27-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56848,3,0.0212222
2026-03-07-10-27-49,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292224,3,0.0212222
2026-03-07-10-27-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.89878,4,0.0200131
2026-03-07-10-27-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.30912,4,0.0200131
2026-03-07-10-27-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.52035,5,0.0188475
2026-03-07-10-27-50,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294176,5,0.0188475
2026-03-07-10-27-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53667,6,0.0177258
2026-03-07-10-27-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294112,6,0.0177258
2026-03-07-10-27-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.536,7,0.0166481
2026-03-07-10-27-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.2936,7,0.0166481
2026-03-07-10-27-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53434,8,0.0156143
2026-03-07-10-27-51,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293984,8,0.0156143
2026-03-07-10-27-52,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.52054,9,0.0146243
2026-03-07-10-27-52,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.2936,9,0.0146243
2026-03-07-10-27-52,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53594,10,0.0136779
2026-03-07-10-27-52,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293664,10,0.0136779
2026-03-07-10-27-56,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54086,1,0
2026-03-07-10-27-56,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.282784,1,0
2026-03-07-10-27-57,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.82275,2,0.0224746
2026-03-07-10-27-57,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288736,2,0.0224746
2026-03-07-10-27-57,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.63936,3,0.0212222
2026-03-07-10-27-57,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288128,3,0.0212222
2026-03-07-10-27-58,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.67766,4,0.0200131
2026-03-07-10-27-58,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293312,4,0.0200131
2026-03-07-10-27-58,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.72662,5,0.0188475
2026-03-07-10-27-58,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288512,5,0.0188475
2026-03-07-10-27-58,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.75802,6,0.0177258
2026-03-07-10-27-58,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287872,6,0.0177258
2026-03-07-10-27-59,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.79805,7,0.0166481
2026-03-07-10-27-59,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287328,7,0.0166481
2026-03-07-10-27-59,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.85344,8,0.0156143
2026-03-07-10-27-59,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287616,8,0.0156143
2026-03-07-10-28-00,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.89869,9,0.0146243
2026-03-07-10-28-00,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28752,9,0.0146243
2026-03-07-10-28-00,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.65504,10,0.0136779
2026-03-07-10-28-00,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28672,10,0.0136779
2026-03-07-10-28-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.86093,1,0
2026-03-07-10-28-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.403744,1,0
2026-03-07-10-28-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.77139,2,0.0224746
2026-03-07-10-28-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293088,2,0.0224746
2026-03-07-10-28-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.58026,3,0.0212222
2026-03-07-10-28-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293056,3,0.0212222
2026-03-07-10-28-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.96998,4,0.0200131
2026-03-07-10-28-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.306592,4,0.0200131
2026-03-07-10-28-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56077,5,0.0188475
2026-03-07-10-28-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293408,5,0.0188475
2026-03-07-10-28-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56038,6,0.0177258
2026-03-07-10-28-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293408,6,0.0177258
2026-03-07-10-28-06,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55562,7,0.0166481
2026-03-07-10-28-06,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.300768,7,0.0166481
2026-03-07-10-28-06,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54406,8,0.0156143
2026-03-07-10-28-06,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29408,8,0.0156143
2026-03-07-10-28-07,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53661,9,0.0146243
2026-03-07-10-28-07,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294656,9,0.0146243
2026-03-07-10-28-07,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56042,10,0.0136779
2026-03-07-10-28-07,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292,10,0.0136779
